        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
9.668e+13 9.825e+13   82      0        0      2  2.39e+06  4.26e+14  7.30e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.23e+00 -2.07e+01 -2.55e+05  1.68e-02 
9.982e+13 1.014e+14   83      0        0      2  2.47e+06  4.07e+14  7.29e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.22e+00 -2.05e+01 -2.57e+05  1.62e-02 
1.031e+14 1.047e+14   84      0        0      2  2.56e+06  3.90e+14  7.29e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.21e+00 -2.04e+01 -2.58e+05  1.57e-02 
1.064e+14 1.081e+14   85      0        0      2  2.65e+06  3.74e+14  7.28e+15  1.83e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.20e+00 -2.02e+01 -2.61e+05  1.53e-02 
1.099e+14 1.116e+14   86      0        0      2  2.74e+06  3.57e+14  7.27e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.18e+00 -1.99e+01 -2.65e+05  1.49e-02 
1.134e+14 1.153e+14   87      0        0      2  2.82e+06  3.43e+14  7.27e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.18e+00 -1.99e+01 -2.65e+05  1.43e-02 
1.171e+14 1.190e+14   88      0        0      2  2.92e+06  3.28e+14  7.26e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.17e+00 -1.98e+01 -2.67e+05  1.38e-02 
1.209e+14 1.229e+14   89      0        0      2  3.03e+06  3.15e+14  7.26e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.16e+00 -1.97e+01 -2.68e+05  1.34e-02 
1.248e+14 1.269e+14   90      0        0      2  3.12e+06  3.01e+14  7.26e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.17e+00 -1.98e+01 -2.68e+05  1.27e-02 
1.289e+14 1.310e+14   91      0        0      2  3.19e+06  2.90e+14  7.25e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.15e+00 -1.96e+01 -2.71e+05  1.25e-02 
1.331e+14 1.352e+14   92      0        0      2  3.26e+06  2.78e+14  7.25e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.14e+00 -1.94e+01 -2.74e+05  1.21e-02 
1.374e+14 1.396e+14   93      0        0      2  3.35e+06  2.67e+14  7.24e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.13e+00 -1.93e+01 -2.76e+05  1.17e-02 
1.419e+14 1.442e+14   94      0        0      2  3.45e+06  2.56e+14  7.24e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.12e+00 -1.91e+01 -2.78e+05  1.13e-02 
1.465e+14 1.488e+14   95      0        0      2  3.52e+06  2.45e+14  7.23e+15  1.84e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.11e+00 -1.90e+01 -2.80e+05  1.10e-02 
1.512e+14 1.537e+14   96      0        0      2  3.60e+06  2.35e+14  7.23e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.11e+00 -1.89e+01 -2.82e+05  1.06e-02 
1.561e+14 1.587e+14   97      0        0      2  3.68e+06  2.26e+14  7.23e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.10e+00 -1.88e+01 -2.84e+05  1.03e-02 
1.612e+14 1.638e+14   98      0        0      2  3.77e+06  2.17e+14  7.22e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.09e+00 -1.87e+01 -2.86e+05  9.96e-03 
1.664e+14 1.691e+14   99      0        0      2  3.84e+06  2.08e+14  7.21e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.08e+00 -1.86e+01 -2.89e+05  9.65e-03 
1.718e+14 1.746e+14  100      0        0      2  3.90e+06  1.99e+14  7.21e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.08e+00 -1.85e+01 -2.89e+05  9.26e-03 
1.774e+14 1.803e+14  101      0        0      2  3.96e+06  1.91e+14  7.21e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.07e+00 -1.84e+01 -2.92e+05  8.97e-03 
1.832e+14 1.862e+14  102      0        0      2  4.03e+06  1.83e+14  7.21e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.06e+00 -1.83e+01 -2.94e+05  8.65e-03 
1.891e+14 1.922e+14  103      0        0      2  4.08e+06  1.75e+14  7.20e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.05e+00 -1.81e+01 -2.97e+05  8.40e-03 
1.953e+14 1.984e+14  104      0        0      2  4.14e+06  1.67e+14  7.19e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.03e+00 -1.79e+01 -3.01e+05  8.16e-03 
2.016e+14 2.049e+14  105      0        0      2  4.19e+06  1.60e+14  7.19e+15  1.85e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.03e+00 -1.79e+01 -3.02e+05  7.84e-03 
2.082e+14 2.115e+14  106      0        0      2  4.24e+06  1.53e+14  7.18e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.02e+00 -1.78e+01 -3.04e+05  7.56e-03 
2.149e+14 2.184e+14  107      0        0      2  4.30e+06  1.47e+14  7.18e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.02e+00 -1.77e+01 -3.05e+05  7.27e-03 
2.219e+14 2.255e+14  108      0        0      2  4.36e+06  1.40e+14  7.18e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.01e+00 -1.76e+01 -3.08e+05  7.00e-03 
2.291e+14 2.328e+14  109      0        0      2  4.41e+06  1.34e+14  7.17e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  1.00e+00 -1.76e+01 -3.09e+05  6.73e-03 
2.365e+14 2.404e+14  110      0        0      2  4.45e+06  1.28e+14  7.17e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.89e-01 -1.74e+01 -3.13e+05  6.52e-03 
2.442e+14 2.482e+14  111      0        0      2  4.48e+06  1.22e+14  7.16e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.85e-01 -1.73e+01 -3.15e+05  6.25e-03 
2.521e+14 2.562e+14  112      0        0      2  4.52e+06  1.16e+14  7.16e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.80e-01 -1.73e+01 -3.16e+05  6.00e-03 
2.603e+14 2.646e+14  113      0        0      2  4.57e+06  1.11e+14  7.16e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.69e-01 -1.71e+01 -3.20e+05  5.79e-03 
2.688e+14 2.731e+14  114      0        0      2  4.61e+06  1.06e+14  7.15e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.63e-01 -1.70e+01 -3.22e+05  5.54e-03 
2.775e+14 2.820e+14  115      0        0      2  4.67e+06  1.01e+14  7.15e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.61e-01 -1.70e+01 -3.22e+05  5.28e-03 
2.865e+14 2.912e+14  116      0        0      2  4.73e+06  9.56e+13  7.15e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.52e-01 -1.69e+01 -3.25e+05  5.07e-03 
2.958e+14 3.006e+14  117      0        0      2  4.79e+06  9.09e+13  7.14e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.41e-01 -1.68e+01 -3.29e+05  4.88e-03 
3.054e+14 3.104e+14  118      0        0      2  4.83e+06  8.63e+13  7.14e+15  1.86e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.34e-01 -1.67e+01 -3.31e+05  4.67e-03 
3.153e+14 3.205e+14  119      0        0      2  4.86e+06  8.20e+13  7.13e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.24e-01 -1.65e+01 -3.34e+05  4.48e-03 
3.256e+14 3.309e+14  120      0        0      2  4.87e+06  7.78e+13  7.13e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.21e-01 -1.65e+01 -3.36e+05  4.27e-03 
3.362e+14 3.416e+14  121      0        0      2  4.88e+06  7.36e+13  7.13e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.13e-01 -1.64e+01 -3.38e+05  4.07e-03 
3.471e+14 3.527e+14  122      0        0      2  4.88e+06  6.96e+13  7.12e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  9.04e-01 -1.63e+01 -3.42e+05  3.89e-03 
3.583e+14 3.642e+14  123      0        0      2  4.90e+06  6.60e+13  7.11e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.95e-01 -1.62e+01 -3.45e+05  3.72e-03 
3.700e+14 3.760e+14  124      0        0      2  4.90e+06  6.24e+13  7.11e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.90e-01 -1.61e+01 -3.47e+05  3.54e-03 
3.820e+14 3.882e+14  125      0        0      2  4.90e+06  5.89e+13  7.11e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.85e-01 -1.61e+01 -3.49e+05  3.36e-03 
3.944e+14 4.008e+14  126      0        0      2  4.89e+06  5.55e+13  7.11e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.78e-01 -1.60e+01 -3.52e+05  3.19e-03 
4.072e+14 4.138e+14  127      0        0      2  4.88e+06  5.22e+13  7.10e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.71e-01 -1.59e+01 -3.54e+05  3.02e-03 
4.204e+14 4.272e+14  128      0        0      2  4.89e+06  4.91e+13  7.10e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.64e-01 -1.58e+01 -3.57e+05  2.86e-03 
4.341e+14 4.411e+14  129      0        0      2  4.92e+06  4.62e+13  7.09e+15  1.87e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.57e-01 -1.57e+01 -3.60e+05  2.71e-03 
4.482e+14 4.554e+14  130      0        0      2  4.89e+06  4.33e+13  7.09e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.52e-01 -1.57e+01 -3.62e+05  2.56e-03 
4.627e+14 4.702e+14  131      0        0      2  4.81e+06  4.05e+13  7.09e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.43e-01 -1.56e+01 -3.65e+05  2.41e-03 
4.777e+14 4.855e+14  132      0        0      2  4.78e+06  3.78e+13  7.08e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.39e-01 -1.55e+01 -3.67e+05  2.26e-03 
4.932e+14 5.012e+14  133      0        0      2  4.78e+06  3.53e+13  7.08e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.34e-01 -1.55e+01 -3.69e+05  2.12e-03 
5.093e+14 5.175e+14  134      0        0      2  4.76e+06  3.29e+13  7.08e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.29e-01 -1.54e+01 -3.71e+05  1.99e-03 
5.258e+14 5.343e+14  135      0        0      2  4.72e+06  3.06e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.20e-01 -1.53e+01 -3.75e+05  1.87e-03 
5.429e+14 5.517e+14  136      0        0      2  4.63e+06  2.84e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.15e-01 -1.53e+01 -3.77e+05  1.74e-03 
5.605e+14 5.696e+14  137      0        0      2  4.52e+06  2.62e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.15e-01 -1.53e+01 -3.78e+05  1.61e-03 
5.787e+14 5.881e+14  138      0        0      2  4.45e+06  2.41e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.11e-01 -1.53e+01 -3.80e+05  1.48e-03 
5.975e+14 6.072e+14  139      0        0      2  4.43e+06  2.20e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.14e-01 -1.54e+01 -3.78e+05  1.35e-03 
6.169e+14 6.269e+14  140      0        0      2  4.31e+06  2.00e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.10e-01 -1.53e+01 -3.80e+05  1.23e-03 
6.369e+14 6.472e+14  141      0        0      2  4.04e+06  1.80e+13  7.07e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.09e-01 -1.54e+01 -3.80e+05  1.11e-03 
6.576e+14 6.683e+14  142      0        0      2  3.86e+06  1.61e+13  7.06e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.04e-01 -1.53e+01 -3.83e+05  9.97e-04 
6.789e+14 6.900e+14  143      0        0      2  3.79e+06  1.40e+13  7.06e+15  1.88e+15  3.16e+15  1.00e+16  3.16e+15  1.00e+16  1.00e+00  8.01e-01 -1.54e+01 -3.84e+05  8.71e-04 
7.010e+14 7.124e+14  144     -1        0      2  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0      2  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.038e+12 7.153e+12    0     -1        0      3  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      3  2.17e+06  5.80e+17  2.33e+16  5.71e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.39e+00 -2.12e+01 -7.18e+05  6.14e+00 
7.503e+12 7.625e+12    2      0        0      3  2.11e+06  5.11e+17  2.33e+16  5.71e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.38e+00 -2.12e+01 -7.22e+05  5.45e+00 
7.746e+12 7.872e+12    3      0        0      3  2.02e+06  4.62e+17  2.33e+16  5.71e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.37e+00 -2.10e+01 -7.27e+05  4.98e+00 
7.998e+12 8.128e+12    4      0        0      3  1.88e+06  4.21e+17  2.33e+16  5.71e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.36e+00 -2.09e+01 -7.33e+05  4.60e+00 
8.258e+12 8.392e+12    5      0        0      3  1.81e+06  3.87e+17  2.33e+16  5.72e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.35e+00 -2.08e+01 -7.38e+05  4.26e+00 
8.526e+12 8.664e+12    6      0        0      3  1.83e+06  3.57e+17  2.32e+16  5.72e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.33e+00 -2.06e+01 -7.45e+05  3.99e+00 
8.803e+12 8.945e+12    7      0        0      3  1.80e+06  3.30e+17  2.32e+16  5.72e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.33e+00 -2.05e+01 -7.48e+05  3.70e+00 
9.088e+12 9.236e+12    8      0        0      3  1.71e+06  3.05e+17  2.32e+16  5.73e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.32e+00 -2.04e+01 -7.52e+05  3.46e+00 
9.383e+12 9.536e+12    9      0        0      3  1.64e+06  2.83e+17  2.32e+16  5.73e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.31e+00 -2.02e+01 -7.60e+05  3.26e+00 
9.688e+12 9.845e+12   10      0        0      3  1.65e+06  2.63e+17  2.32e+16  5.74e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.30e+00 -2.01e+01 -7.66e+05  3.06e+00 
1.000e+13 1.017e+13   11      0        0      3  1.64e+06  2.44e+17  2.32e+16  5.74e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.29e+00 -2.00e+01 -7.71e+05  2.87e+00 
1.033e+13 1.050e+13   12      0        0      3  1.64e+06  2.28e+17  2.32e+16  5.74e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.28e+00 -1.99e+01 -7.75e+05  2.70e+00 
1.066e+13 1.084e+13   13      0        0      3  1.63e+06  2.12e+17  2.31e+16  5.74e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.27e+00 -1.97e+01 -7.82e+05  2.55e+00 
1.101e+13 1.119e+13   14      0        0      3  1.64e+06  1.98e+17  2.31e+16  5.75e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.25e+00 -1.95e+01 -7.90e+05  2.41e+00 
1.137e+13 1.155e+13   15      0        0      3  1.62e+06  1.85e+17  2.31e+16  5.75e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.24e+00 -1.94e+01 -7.96e+05  2.27e+00 
1.174e+13 1.193e+13   16      0        0      3  1.58e+06  1.73e+17  2.31e+16  5.76e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.24e+00 -1.93e+01 -8.00e+05  2.14e+00 
1.212e+13 1.231e+13   17      0        0      3  1.55e+06  1.61e+17  2.31e+16  5.76e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.23e+00 -1.91e+01 -8.07e+05  2.02e+00 
1.251e+13 1.271e+13   18      0        0      3  1.62e+06  1.51e+17  2.30e+16  5.76e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.21e+00 -1.90e+01 -8.15e+05  1.92e+00 
1.292e+13 1.313e+13   19      0        0      3  1.68e+06  1.41e+17  2.30e+16  5.77e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.20e+00 -1.88e+01 -8.24e+05  1.82e+00 
1.334e+13 1.355e+13   20      0        0      3  1.67e+06  1.32e+17  2.30e+16  5.77e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.19e+00 -1.86e+01 -8.31e+05  1.72e+00 
1.377e+13 1.399e+13   21      0        0      3  1.71e+06  1.24e+17  2.30e+16  5.78e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.18e+00 -1.85e+01 -8.39e+05  1.63e+00 
1.422e+13 1.445e+13   22      0        0      3  1.73e+06  1.16e+17  2.30e+16  5.78e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.17e+00 -1.83e+01 -8.45e+05  1.54e+00 
1.468e+13 1.492e+13   23      0        0      3  1.76e+06  1.08e+17  2.29e+16  5.79e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.16e+00 -1.82e+01 -8.54e+05  1.47e+00 
1.515e+13 1.540e+13   24      0        0      3  1.82e+06  1.02e+17  2.29e+16  5.79e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.14e+00 -1.80e+01 -8.62e+05  1.39e+00 
1.565e+13 1.590e+13   25      0        0      3  1.89e+06  9.52e+16  2.29e+16  5.80e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.12e+00 -1.77e+01 -8.76e+05  1.33e+00 
1.615e+13 1.642e+13   26      0        0      3  1.94e+06  8.92e+16  2.29e+16  5.80e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.11e+00 -1.76e+01 -8.84e+05  1.26e+00 
1.668e+13 1.695e+13   27      0        0      3  1.98e+06  8.35e+16  2.28e+16  5.81e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.10e+00 -1.73e+01 -8.97e+05  1.20e+00 
1.722e+13 1.750e+13   28      0        0      3  2.04e+06  7.83e+16  2.28e+16  5.81e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.08e+00 -1.71e+01 -9.11e+05  1.15e+00 
1.778e+13 1.807e+13   29      0        0      3  2.10e+06  7.34e+16  2.28e+16  5.81e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.07e+00 -1.69e+01 -9.20e+05  1.09e+00 
1.836e+13 1.865e+13   30      0        0      3  2.15e+06  6.89e+16  2.28e+16  5.82e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.05e+00 -1.67e+01 -9.33e+05  1.04e+00 
1.895e+13 1.926e+13   31      0        0      3  2.22e+06  6.46e+16  2.27e+16  5.83e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.04e+00 -1.64e+01 -9.47e+05  9.91e-01 
1.957e+13 1.988e+13   32      0        0      3  2.30e+06  6.06e+16  2.27e+16  5.83e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.02e+00 -1.61e+01 -9.65e+05  9.50e-01 
2.020e+13 2.053e+13   33      0        0      3  2.39e+06  5.69e+16  2.27e+16  5.84e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  1.00e+00 -1.59e+01 -9.78e+05  9.05e-01 
2.086e+13 2.120e+13   34      0        0      3  2.49e+06  5.34e+16  2.27e+16  5.84e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  9.89e-01 -1.57e+01 -9.91e+05  8.61e-01 
2.154e+13 2.189e+13   35      0        0      3  2.56e+06  5.01e+16  2.26e+16  5.85e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  9.72e-01 -1.55e+01 -1.01e+06  8.23e-01 
2.223e+13 2.260e+13   36      0        0      3  2.64e+06  4.70e+16  2.26e+16  5.85e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  9.54e-01 -1.52e+01 -1.03e+06  7.87e-01 
2.296e+13 2.333e+13   37      0        0      3  2.72e+06  4.41e+16  2.26e+16  5.85e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  9.38e-01 -1.50e+01 -1.04e+06  7.52e-01 
2.370e+13 2.409e+13   38      0        0      3  2.81e+06  4.14e+16  2.25e+16  5.86e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  9.18e-01 -1.47e+01 -1.06e+06  7.21e-01 
2.447e+13 2.487e+13   39      0        0      3  2.95e+06  3.89e+16  2.25e+16  5.87e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.98e-01 -1.44e+01 -1.09e+06  6.92e-01 
2.527e+13 2.568e+13   40      0        0      3  3.06e+06  3.66e+16  2.25e+16  5.87e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.77e-01 -1.41e+01 -1.11e+06  6.64e-01 
2.609e+13 2.651e+13   41      0        0      3  3.17e+06  3.43e+16  2.24e+16  5.87e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.59e-01 -1.38e+01 -1.14e+06  6.36e-01 
2.693e+13 2.737e+13   42      0        0      3  3.27e+06  3.23e+16  2.24e+16  5.88e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.39e-01 -1.35e+01 -1.16e+06  6.11e-01 
2.781e+13 2.826e+13   43      0        0      3  3.37e+06  3.03e+16  2.24e+16  5.88e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.25e-01 -1.33e+01 -1.18e+06  5.83e-01 
2.871e+13 2.918e+13   44      0        0      3  3.49e+06  2.85e+16  2.23e+16  5.89e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  8.04e-01 -1.30e+01 -1.21e+06  5.60e-01 
2.964e+13 3.012e+13   45      0        0      3  3.61e+06  2.68e+16  2.23e+16  5.90e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  7.81e-01 -1.26e+01 -1.25e+06  5.40e-01 
3.061e+13 3.110e+13   46      0        0      3  3.75e+06  2.52e+16  2.23e+16  5.90e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  7.63e-01 -1.24e+01 -1.27e+06  5.17e-01 
3.160e+13 3.211e+13   47      0        0      3  3.91e+06  2.37e+16  2.22e+16  5.91e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  7.40e-01 -1.20e+01 -1.31e+06  4.98e-01 
3.262e+13 3.315e+13   48      0        0      3  4.03e+06  2.23e+16  2.22e+16  5.91e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  7.18e-01 -1.17e+01 -1.35e+06  4.79e-01 
3.368e+13 3.423e+13   49      0        0      3  4.17e+06  2.09e+16  2.21e+16  5.92e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.99e-01 -1.14e+01 -1.39e+06  4.60e-01 
3.478e+13 3.534e+13   50      0        0      3  4.31e+06  1.97e+16  2.21e+16  5.92e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.78e-01 -1.11e+01 -1.43e+06  4.43e-01 
3.591e+13 3.649e+13   51      0        0      3  4.48e+06  1.85e+16  2.21e+16  5.93e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.53e-01 -1.07e+01 -1.48e+06  4.27e-01 
3.707e+13 3.767e+13   52      0        0      3  4.64e+06  1.74e+16  2.20e+16  5.93e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.33e-01 -1.04e+01 -1.53e+06  4.11e-01 
3.828e+13 3.890e+13   53      0        0      3  4.78e+06  1.64e+16  2.20e+16  5.93e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  6.13e-01 -1.01e+01 -1.57e+06  3.94e-01 
3.952e+13 4.016e+13   54      0        0      3  5.00e+06  1.54e+16  2.19e+16  5.94e+15  1.00e+16  3.16e+16  1.00e+16  3.16e+16  1.00e+00  5.88e-01 -9.74e+00 -1.64e+06  3.81e-01 
